alpha=0.1, p00=0.1, p01=0.1, p10=0.1, p11=0.1. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.9299999999999996. result=1.137072114496882
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.9299999999999996. result=1.1370721144971208
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.9399999999999996. result=1.1469737782693865
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.9399999999999996. result=1.1469737782696343
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.9499999999999995. result=1.1568773987282572
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.9499999999999995. result=1.156877398728513
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.9599999999999995. result=1.1667829177494997
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.9599999999999995. result=1.1667829177497628
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.9699999999999995. result=1.1766902794991834
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.9699999999999995. result=1.1766902794994536
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.9799999999999995. result=1.1865994303213145
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.9799999999999995. result=1.1865994303215912
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.9899999999999995. result=1.196510318632246
alpha=0.1, p00=0.1, p01=0.1, p10=0.16999999999999998, p11=0.9899999999999995. result=1.196510318632528
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.1. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.11. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.12. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.13. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.13999999999999999. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.14999999999999997. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.15999999999999998. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.16999999999999998. result=99999
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.17999999999999997. result=0.4274183193934092
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.18999999999999995. result=0.43570657187478834
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.18999999999999995. result=0.43570657187517836
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.18999999999999995. result=0.4357065718746953
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.19999999999999996. result=0.4441203846219046
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.19999999999999996. result=0.44412038462229986
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.19999999999999996. result=0.4441203846200333
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.20999999999999996. result=0.452649412128332
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.20999999999999996. result=0.4526494121274463
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.20999999999999996. result=0.4526494121065474
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.21999999999999995. result=0.4612835564891439
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.21999999999999995. result=0.46128355648548525
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.21999999999999995. result=0.46128355644245245
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.22999999999999995. result=0.4700133079316521
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.22999999999999995. result=0.4700133079238456
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.22999999999999995. result=0.47001330801115226
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.23999999999999994. result=0.4788299011622017
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.23999999999999994. result=0.478829901149155
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.23999999999999994. result=0.4788299011590849
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.24999999999999992. result=0.487725363230678
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.24999999999999992. result=0.48772536321159754
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.24999999999999992. result=0.48772536321076526
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.2599999999999999. result=0.49669250036004664
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.2599999999999999. result=0.4966925003343617
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.2599999999999999. result=0.49669250034679885
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.2699999999999999. result=0.5057248527177282
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.2699999999999999. result=0.5057248526849835
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.2699999999999999. result=0.5057248526996733
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.2799999999999999. result=0.5148166344057931
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.2799999999999999. result=0.5148166343655534
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.2799999999999999. result=0.514816634381963
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.2899999999999999. result=0.5239626686894494
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.2899999999999999. result=0.5239626686412316
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.2899999999999999. result=0.5239626686468826
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.29999999999999993. result=0.533158324052892
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.29999999999999993. result=0.5331583239961313
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.29999999999999993. result=0.5331583240138601
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.30999999999999994. result=0.542399454007187
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.30999999999999994. result=0.5423994539412295
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.30999999999999994. result=0.542399453958619
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.3199999999999999. result=0.5516823420000297
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.3199999999999999. result=0.5516823419241429
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.3199999999999999. result=0.5516823419419068
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.32999999999999985. result=0.5610036518682149
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.32999999999999985. result=0.5610036517816124
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.32999999999999985. result=0.561003651798695
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.33999999999999986. result=0.5703603837678674
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.33999999999999986. result=0.5703603836697373
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.33999999999999986. result=0.5703603836860383
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.34999999999999987. result=0.5797498352532093
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.34999999999999987. result=0.5797498351427441
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.34999999999999987. result=0.579749834350227
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.3599999999999999. result=0.5891695671028363
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.3599999999999999. result=0.5891695670529041
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.3599999999999999. result=0.5891695669293278
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.3599999999999999. result=0.5891695669560948
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.3699999999999999. result=0.5986173730535084
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.3699999999999999. result=0.5986173729160997
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.3699999999999999. result=0.5986173729297646
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.3799999999999999. result=0.608091254005795
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.3799999999999999. result=0.6080912538539076
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.3799999999999999. result=0.6080912538648539
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.3899999999999999. result=0.6175893944998064
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.3899999999999999. result=0.6175893943328818
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.3899999999999999. result=0.6175893943439695
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.3999999999999998. result=0.6271101427955306
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.3999999999999998. result=0.6271101426131072
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.3999999999999998. result=0.6271101426560316
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.4099999999999998. result=0.6366519931406069
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.4099999999999998. result=0.6366519929423266
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.4099999999999998. result=0.6366519929775979
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.4199999999999998. result=0.6462135700443166
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.4199999999999998. result=0.6462135700359307
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.4199999999999998. result=0.6462135700647417
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.4299999999999998. result=0.6557936154430758
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.4299999999999998. result=0.6557936154354993
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.4299999999999998. result=0.6557936154589905
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.43999999999999984. result=0.6653909755061731
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.43999999999999984. result=0.6653909754993422
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.43999999999999984. result=0.6653909755185233
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.44999999999999984. result=0.675004590817714
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.44999999999999984. result=0.6750045908115666
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.44999999999999984. result=0.6750045908272887
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.45999999999999985. result=0.6846334868307423
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.45999999999999985. result=0.6846334868252185
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.45999999999999985. result=0.6846334868381693
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.46999999999999986. result=0.6942767655852561
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.46999999999999986. result=0.6942767655802989
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.46999999999999986. result=0.6942767655909958
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.47999999999999976. result=0.7039335983637458
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.47999999999999976. result=0.7039335983593029
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.47999999999999976. result=0.7039335983680408
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.48999999999999977. result=0.7136032191657199
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.48999999999999977. result=0.7136032191617419
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.4999999999999998. result=0.723284918898852
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.4999999999999998. result=0.7232849188952942
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.5099999999999998. result=0.7329780401982842
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.5099999999999998. result=0.7329780401951052
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.5199999999999998. result=0.742681972797511
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.5199999999999998. result=0.7426819727946734
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.5299999999999998. result=0.7523961493844977
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.5299999999999998. result=0.7523961493819675
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.5399999999999998. result=0.762120041885445
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.5399999999999998. result=0.7621200418831916
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.5499999999999998. result=0.7718531581261417
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.5499999999999998. result=0.771853158124137
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.5599999999999997. result=0.7815950388273164
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.5599999999999997. result=0.7815950388255362
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.5699999999999997. result=0.7913452548959711
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.5699999999999997. result=0.791345254894392
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.5799999999999997. result=0.8011034049794701
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.5799999999999997. result=0.8011034049780726
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.5899999999999997. result=0.8108691132533161
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.5899999999999997. result=0.8108691132520822
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.5999999999999998. result=0.8206420274171053
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.5999999999999998. result=0.8206420274160189
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.6099999999999998. result=0.8304218168762716
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.6099999999999998. result=0.8304218168753177
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.6199999999999998. result=0.8402081710899061
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.6199999999999998. result=0.8402081710890723
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.6299999999999997. result=0.8500007980672841
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.6299999999999997. result=0.850000798066558
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.6399999999999997. result=0.8597994229977507
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.6399999999999997. result=0.8597994229971222
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.6499999999999997. result=0.8696037870004041
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.6499999999999997. result=0.869603786999864
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.6599999999999997. result=0.8794136459815481
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.6599999999999997. result=0.8794136459810877
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.6699999999999997. result=0.8892287695892486
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.6699999999999997. result=0.8892287695888604
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.6799999999999997. result=0.8990489402555064
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.6799999999999997. result=0.8990489402551839
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.6899999999999997. result=0.9088739523176059
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.6899999999999997. result=0.9088739523173426
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.6999999999999996. result=0.9187036112111087
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.6999999999999996. result=0.9187036112108993
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.7099999999999996. result=0.928537732727768
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.7099999999999996. result=0.9285377327276075
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.7199999999999996. result=0.9383761423323506
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.7199999999999996. result=0.9383761423322348
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.7299999999999996. result=0.9482186745329804
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.7299999999999996. result=0.948218674532905
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.7399999999999997. result=0.9580651723001675
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.7399999999999997. result=0.958065172300129
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.7499999999999997. result=0.9679154865301898
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.7499999999999997. result=0.9679154865301844
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.7599999999999997. result=0.9777694755489121
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.7599999999999997. result=0.9777694755489376
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.7699999999999997. result=0.9876270046525417
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.7699999999999997. result=0.9876270046525949
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.7799999999999997. result=0.9974879456821297
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.7799999999999997. result=0.9974879456822086
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.7899999999999996. result=1.007352176628973
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.7899999999999996. result=1.0073521766290752
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.7999999999999996. result=1.0172195812683127
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.7999999999999996. result=1.0172195812684361
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.8099999999999996. result=1.0270900488189922
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.8099999999999996. result=1.027090048819135
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.8199999999999996. result=1.0369634736269486
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.8199999999999996. result=1.036963473627109
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.8299999999999996. result=1.0468397548706072
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.8299999999999996. result=1.0468397548707835
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.8399999999999996. result=1.0567187962864282
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.8399999999999996. result=1.0567187962866198
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.8499999999999996. result=1.066600505913014
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.8499999999999996. result=1.0666005059132189
alpha=0.1, p00=0.1, p01=0.1, p10=0.17999999999999997, p11=0.8599999999999995. result=1.0764847958523207
