alpha=0.1, p00=0.1, p01=0.1, p10=1.0, p11=1.0. result = 2.0124860247961975
alpha=1.2000000000000002, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.824004249142359
alpha=1.2000000000000002, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.8240042492888007
alpha=1.2000000000000002, p00=0.6, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.6, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.6, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.6, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.6, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.6, p01=0.6, p10=1.0, p11=1.0. result = 2.72
alpha=1.2000000000000002, p00=0.6, p01=0.6, p10=1.0, p11=1.0. result = 2.7199999999999998
alpha=1.2000000000000002, p00=0.6, p01=0.6, p10=1.0, p11=1.0. result = 2.72
alpha=1.2000000000000002, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.7802742333301396
alpha=1.2000000000000002, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.7802742332357147
alpha=1.2000000000000002, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.780274233245797
alpha=1.2000000000000002, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.780274233410121
alpha=1.2000000000000002, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.8412545244019887
alpha=1.2000000000000002, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.8412545243723826
alpha=1.2000000000000002, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.841254527436179
alpha=1.2000000000000002, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.8412545244852145
alpha=1.2000000000000002, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.9032127890798676
alpha=1.2000000000000002, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.9032127891746313
alpha=1.2000000000000002, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.903212789528278
alpha=1.2000000000000002, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.9032127894199844
alpha=1.2000000000000002, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.9032127893543036
alpha=1.2000000000000002, p00=0.7000000000000001, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.7000000000000001, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.7000000000000001, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.7000000000000001, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.7000000000000001, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.7000000000000001, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.7000000000000001, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.8470335438838794
alpha=1.2000000000000002, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 2.914108796062999
alpha=1.2000000000000002, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 2.914108795956241
alpha=1.2000000000000002, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 2.914108796569652
alpha=1.2000000000000002, p00=0.7000000000000001, p01=0.8, p10=1.0, p11=1.0. result = 2.914108796047639
alpha=1.2000000000000002, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 2.9817627489321814
alpha=1.2000000000000002, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 2.981762748865955
alpha=1.2000000000000002, p00=0.7000000000000001, p01=0.9, p10=1.0, p11=1.0. result = 2.981762748761964
alpha=1.2000000000000002, p00=0.8, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.8, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.8, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.8, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.8, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.8, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.8, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.8, p01=0.8, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 3.0599031878976124
alpha=1.2000000000000002, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 3.0599031918167054
alpha=1.2000000000000002, p00=0.8, p01=0.9, p10=1.0, p11=1.0. result = 3.0599031878138154
alpha=1.2000000000000002, p00=0.9, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.9, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.9, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.9, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.9, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.9, p01=0.6, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.9, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.9, p01=0.8, p10=1.0, p11=1.0. result = 99999
alpha=1.2000000000000002, p00=0.9, p01=0.9, p10=1.0, p11=1.0. result = 3.1378973851928302
alpha=1.2000000000000002, p00=0.9, p01=0.9, p10=1.0, p11=1.0. result = 3.1378973851928302
alpha=1.3000000000000003, p00=0.1, p01=0.1, p10=1.0, p11=1.0. result = 2.397269279826528
alpha=1.3000000000000003, p00=0.1, p01=0.2, p10=1.0, p11=1.0. result = 2.4100042117707643
alpha=1.3000000000000003, p00=0.1, p01=0.2, p10=1.0, p11=1.0. result = 2.410004210110776
alpha=1.3000000000000003, p00=0.1, p01=0.2, p10=1.0, p11=1.0. result = 2.410004211788875
alpha=1.3000000000000003, p00=0.1, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.4245170297339755
alpha=1.3000000000000003, p00=0.1, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.424517029903254
alpha=1.3000000000000003, p00=0.1, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.4245170301232415
alpha=1.3000000000000003, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.4409129984466116
alpha=1.3000000000000003, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.440912998439629
alpha=1.3000000000000003, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.4409129984513136
alpha=1.3000000000000003, p00=0.1, p01=0.4, p10=1.0, p11=1.0. result = 2.4409129984441376
alpha=1.3000000000000003, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.4593571314470815
alpha=1.3000000000000003, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.459357131444269
alpha=1.3000000000000003, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.4593571314470264
alpha=1.3000000000000003, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.45935713144214
alpha=1.3000000000000003, p00=0.1, p01=0.5, p10=1.0, p11=1.0. result = 2.4593571314366134
alpha=1.3000000000000003, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.4800860200132
alpha=1.3000000000000003, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.4800860273787526
alpha=1.3000000000000003, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.4800860200094155
alpha=1.3000000000000003, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.480086020011345
alpha=1.3000000000000003, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.480086020015781
alpha=1.3000000000000003, p00=0.1, p01=0.6, p10=1.0, p11=1.0. result = 2.480086020785965
alpha=1.3000000000000003, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.5034262236608127
alpha=1.3000000000000003, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.5034262236270295
alpha=1.3000000000000003, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.5034262236266835
alpha=1.3000000000000003, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.5034262233338103
alpha=1.3000000000000003, p00=0.1, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.5034262235731863
alpha=1.3000000000000003, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.5298221286721096
alpha=1.3000000000000003, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.529822128143068
alpha=1.3000000000000003, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.529822128584298
alpha=1.3000000000000003, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.529822128144611
alpha=1.3000000000000003, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.5298221280767184
alpha=1.3000000000000003, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.5298221281347137
alpha=1.3000000000000003, p00=0.1, p01=0.8, p10=1.0, p11=1.0. result = 2.529822128066428
alpha=1.3000000000000003, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.5598781592959443
alpha=1.3000000000000003, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.5598781593030195
alpha=1.3000000000000003, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.5598781589999264
alpha=1.3000000000000003, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.5598781592269573
alpha=1.3000000000000003, p00=0.1, p01=0.9, p10=1.0, p11=1.0. result = 2.559878159305124
alpha=1.3000000000000003, p00=0.2, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.3000000000000003, p00=0.2, p01=0.2, p10=1.0, p11=1.0. result = 2.4326117651610586
alpha=1.3000000000000003, p00=0.2, p01=0.2, p10=1.0, p11=1.0. result = 2.4326117651610586
alpha=1.3000000000000003, p00=0.2, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.456804779368788
alpha=1.3000000000000003, p00=0.2, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.4568047787245457
alpha=1.3000000000000003, p00=0.2, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.4568047796697265
alpha=1.3000000000000003, p00=0.2, p01=0.4, p10=1.0, p11=1.0. result = 2.4826671874431514
alpha=1.3000000000000003, p00=0.2, p01=0.4, p10=1.0, p11=1.0. result = 2.48266718068938
alpha=1.3000000000000003, p00=0.2, p01=0.4, p10=1.0, p11=1.0. result = 2.482667187449338
alpha=1.3000000000000003, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.5103366868517383
alpha=1.3000000000000003, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.510336686831143
alpha=1.3000000000000003, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.510336686181522
alpha=1.3000000000000003, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.5103366734766603
alpha=1.3000000000000003, p00=0.2, p01=0.5, p10=1.0, p11=1.0. result = 2.5103366868426216
alpha=1.3000000000000003, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.540013123325644
alpha=1.3000000000000003, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.540013123314041
alpha=1.3000000000000003, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.5400131234184267
alpha=1.3000000000000003, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.5400131180436265
alpha=1.3000000000000003, p00=0.2, p01=0.6, p10=1.0, p11=1.0. result = 2.540013123324888
alpha=1.3000000000000003, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.571972006043172
alpha=1.3000000000000003, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.5719720146582215
alpha=1.3000000000000003, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.5719720059845885
alpha=1.3000000000000003, p00=0.2, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.5719720060627016
alpha=1.3000000000000003, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.606585067672275
alpha=1.3000000000000003, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.606585067529813
alpha=1.3000000000000003, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.6065850672882593
alpha=1.3000000000000003, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.606585067535102
alpha=1.3000000000000003, p00=0.2, p01=0.8, p10=1.0, p11=1.0. result = 2.606585067524103
alpha=1.3000000000000003, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.644351072115344
alpha=1.3000000000000003, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.6443510719239667
alpha=1.3000000000000003, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.6443510721160566
alpha=1.3000000000000003, p00=0.2, p01=0.9, p10=1.0, p11=1.0. result = 2.644351071471831
alpha=1.3000000000000003, p00=0.30000000000000004, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.3000000000000003, p00=0.30000000000000004, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.3000000000000003, p00=0.30000000000000004, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.490401574043833
alpha=1.3000000000000003, p00=0.30000000000000004, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 2.4904015740438328
alpha=1.3000000000000003, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.525379943897911
alpha=1.3000000000000003, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.5253799436226796
alpha=1.3000000000000003, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.5253799434761746
alpha=1.3000000000000003, p00=0.30000000000000004, p01=0.4, p10=1.0, p11=1.0. result = 2.5253799437075615
alpha=1.3000000000000003, p00=0.30000000000000004, p01=0.5, p10=1.0, p11=1.0. result = 2.5618609082094856
alpha=1.3000000000000003, p00=0.30000000000000004, p01=0.5, p10=1.0, p11=1.0. result = 2.561860907714052
alpha=1.3000000000000003, p00=0.30000000000000004, p01=0.5, p10=1.0, p11=1.0. result = 2.5618609082325694
alpha=1.3000000000000003, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.600019673055784
alpha=1.3000000000000003, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.600019673452576
alpha=1.3000000000000003, p00=0.30000000000000004, p01=0.6, p10=1.0, p11=1.0. result = 2.600019675626642
alpha=1.3000000000000003, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.640095469451619
alpha=1.3000000000000003, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.6400954843469626
alpha=1.3000000000000003, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.6400954843663342
alpha=1.3000000000000003, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.6400954844192306
alpha=1.3000000000000003, p00=0.30000000000000004, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.640095484384152
alpha=1.3000000000000003, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.682406879386096
alpha=1.3000000000000003, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.6824068793858635
alpha=1.3000000000000003, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.682406879186038
alpha=1.3000000000000003, p00=0.30000000000000004, p01=0.8, p10=1.0, p11=1.0. result = 2.6824068793810536
alpha=1.3000000000000003, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.727374458249096
alpha=1.3000000000000003, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.7273744569347818
alpha=1.3000000000000003, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.727374456979283
alpha=1.3000000000000003, p00=0.30000000000000004, p01=0.9, p10=1.0, p11=1.0. result = 2.727374456337033
alpha=1.3000000000000003, p00=0.4, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.3000000000000003, p00=0.4, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.3000000000000003, p00=0.4, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=1.3000000000000003, p00=0.4, p01=0.4, p10=1.0, p11=1.0. result = 2.569124364447934
alpha=1.3000000000000003, p00=0.4, p01=0.4, p10=1.0, p11=1.0. result = 2.569124364447934
alpha=1.3000000000000003, p00=0.4, p01=0.4, p10=1.0, p11=1.0. result = 2.569124364447934
alpha=1.3000000000000003, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.6140165850134505
alpha=1.3000000000000003, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.6140165850187107
alpha=1.3000000000000003, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.614016585025741
alpha=1.3000000000000003, p00=0.4, p01=0.5, p10=1.0, p11=1.0. result = 2.6140165850130153
alpha=1.3000000000000003, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.6602194790595153
alpha=1.3000000000000003, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.660219479063218
alpha=1.3000000000000003, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.6602194801474255
alpha=1.3000000000000003, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.6602194791129357
alpha=1.3000000000000003, p00=0.4, p01=0.6, p10=1.0, p11=1.0. result = 2.6602194790542653
alpha=1.3000000000000003, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.707949837655196
alpha=1.3000000000000003, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.7079498384137994
alpha=1.3000000000000003, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.707949838381998
alpha=1.3000000000000003, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.707949838415125
alpha=1.3000000000000003, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.7079498384929614
alpha=1.3000000000000003, p00=0.4, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.7079498384235476
alpha=1.3000000000000003, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.757489800521793
alpha=1.3000000000000003, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.757489799946576
alpha=1.3000000000000003, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.7574898004324284
alpha=1.3000000000000003, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.7574898003120736
alpha=1.3000000000000003, p00=0.4, p01=0.8, p10=1.0, p11=1.0. result = 2.7574898004931665
alpha=1.3000000000000003, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.809203920205003
alpha=1.3000000000000003, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.809203920936942
alpha=1.3000000000000003, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.809203920216773
alpha=1.3000000000000003, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.8092039204504937
alpha=1.3000000000000003, p00=0.4, p01=0.9, p10=1.0, p11=1.0. result = 2.8092039203728008
alpha=1.3000000000000003, p00=0.5, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.3000000000000003, p00=0.5, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.3000000000000003, p00=0.5, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=1.3000000000000003, p00=0.5, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=1.3000000000000003, p00=0.5, p01=0.5, p10=1.0, p11=1.0. result = 2.6669270706189177
alpha=1.3000000000000003, p00=0.5, p01=0.5, p10=1.0, p11=1.0. result = 2.6669270706189177
alpha=1.3000000000000003, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.720754723539886
alpha=1.3000000000000003, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.720754723517121
alpha=1.3000000000000003, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.720754723540944
alpha=1.3000000000000003, p00=0.5, p01=0.6, p10=1.0, p11=1.0. result = 2.7207547235465785
alpha=1.3000000000000003, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.7757062985511487
alpha=1.3000000000000003, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.775706298322211
alpha=1.3000000000000003, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.77570629827477
alpha=1.3000000000000003, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.7757062983221945
alpha=1.3000000000000003, p00=0.5, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.775706298511303
alpha=1.3000000000000003, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.832041729554103
alpha=1.3000000000000003, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.832041729353329
alpha=1.3000000000000003, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.8320417293394957
alpha=1.3000000000000003, p00=0.5, p01=0.8, p10=1.0, p11=1.0. result = 2.832041729563463
alpha=1.3000000000000003, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.890087224757642
alpha=1.3000000000000003, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.890087224733409
alpha=1.3000000000000003, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.89008722475105
alpha=1.3000000000000003, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.890087224751184
alpha=1.3000000000000003, p00=0.5, p01=0.9, p10=1.0, p11=1.0. result = 2.8900872247182763
alpha=1.3000000000000003, p00=0.6, p01=0.1, p10=1.0, p11=1.0. result = 99999
alpha=1.3000000000000003, p00=0.6, p01=0.2, p10=1.0, p11=1.0. result = 99999
alpha=1.3000000000000003, p00=0.6, p01=0.30000000000000004, p10=1.0, p11=1.0. result = 99999
alpha=1.3000000000000003, p00=0.6, p01=0.4, p10=1.0, p11=1.0. result = 99999
alpha=1.3000000000000003, p00=0.6, p01=0.5, p10=1.0, p11=1.0. result = 99999
alpha=1.3000000000000003, p00=0.6, p01=0.6, p10=1.0, p11=1.0. result = 2.7817979797246246
alpha=1.3000000000000003, p00=0.6, p01=0.6, p10=1.0, p11=1.0. result = 2.781797979724624
alpha=1.3000000000000003, p00=0.6, p01=0.6, p10=1.0, p11=1.0. result = 2.781797979724624
alpha=1.3000000000000003, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.84355667014384
alpha=1.3000000000000003, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.8435566701188315
alpha=1.3000000000000003, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.843556670148023
alpha=1.3000000000000003, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.843556670256169
alpha=1.3000000000000003, p00=0.6, p01=0.7000000000000001, p10=1.0, p11=1.0. result = 2.8435566701467874
alpha=1.3000000000000003, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.9062802078372028
alpha=1.3000000000000003, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.906280207426793
alpha=1.3000000000000003, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.9062802076010885
alpha=1.3000000000000003, p00=0.6, p01=0.8, p10=1.0, p11=1.0. result = 2.9062802078361667
alpha=1.3000000000000003, p00=0.6, p01=0.9, p10=1.0, p11=1.0. result = 2.97027042441145
