p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.3636, alpha=0.1600, lhs=0.3600, lhv=0.3600, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.3, beta2=0.79, theta=0.10, lambda=1.7026, alpha=0.4922, lhs=1.6922, lhv=1.6922, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.3, beta2=0.79, theta=0.20, lambda=1.6166, alpha=0.3808, lhs=1.5808, lhv=1.5808, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.3, beta2=0.79, theta=0.30, lambda=1.5503, alpha=0.2832, lhs=1.4832, lhv=1.4832, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.3, beta2=0.79, theta=0.40, lambda=1.5046, alpha=0.2063, lhs=1.4063, lhv=1.4063, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.3, beta2=0.79, theta=0.50, lambda=1.4691, alpha=0.1438, lhs=1.3438, lhv=1.3438, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.3, beta2=0.79, theta=0.60, lambda=1.4357, alpha=0.0898, lhs=1.2898, lhv=1.2898, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.3, beta2=0.79, theta=0.70, lambda=1.3989, alpha=0.0405, lhs=1.2405, lhv=1.2405, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.3, beta2=1.05, theta=0.10, lambda=1.6899, alpha=0.4800, lhs=1.6800, lhv=1.6800, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.3, beta2=1.05, theta=0.20, lambda=1.6384, alpha=0.4026, lhs=1.6026, lhv=1.6026, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.3, beta2=1.05, theta=0.30, lambda=1.5881, alpha=0.3181, lhs=1.5181, lhv=1.5181, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.3, beta2=1.05, theta=0.40, lambda=1.5463, alpha=0.2407, lhs=1.4407, lhv=1.4407, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.3, beta2=1.05, theta=0.50, lambda=1.5092, alpha=0.1716, lhs=1.3716, lhv=1.3716, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.3, beta2=1.05, theta=0.60, lambda=1.4710, alpha=0.1086, lhs=1.3086, lhv=1.3086, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.3, p10=0.3, p11=0.3, beta2=1.05, theta=0.70, lambda=1.4268, alpha=0.0493, lhs=1.2493, lhv=1.2493, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=1.3105, alpha=0.0103, lhs=1.3103, lhv=1.3103, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.1, p11=0.1, beta2=0.52, theta=0.20, lambda=1.3105, alpha=0.0097, lhs=1.3097, lhv=1.3097, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.1, p11=0.1, beta2=0.52, theta=0.30, lambda=1.3103, alpha=0.0086, lhs=1.3086, lhv=1.3086, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.1, p11=0.1, beta2=0.52, theta=0.40, lambda=1.3100, alpha=0.0073, lhs=1.3073, lhv=1.3073, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.1, p11=0.1, beta2=0.52, theta=0.50, lambda=1.3093, alpha=0.0056, lhs=1.3056, lhv=1.3056, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.1, p11=0.1, beta2=0.52, theta=0.60, lambda=1.3083, alpha=0.0038, lhs=1.3038, lhv=1.3038, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.1, p11=0.1, beta2=0.52, theta=0.70, lambda=1.3068, alpha=0.0018, lhs=1.3018, lhv=1.3018, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.1, p11=0.1, beta2=0.79, theta=0.10, lambda=1.3203, alpha=0.0199, lhs=1.3199, lhv=1.3199, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.1, p11=0.1, beta2=0.79, theta=0.20, lambda=1.3202, alpha=0.0187, lhs=1.3187, lhv=1.3187, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.1, p11=0.1, beta2=0.79, theta=0.30, lambda=1.3199, alpha=0.0167, lhs=1.3167, lhv=1.3167, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.1, p11=0.1, beta2=0.79, theta=0.40, lambda=1.3192, alpha=0.0140, lhs=1.3140, lhv=1.3140, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.1, p11=0.1, beta2=0.79, theta=0.50, lambda=1.3180, alpha=0.0109, lhs=1.3109, lhv=1.3109, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.1, p11=0.1, beta2=0.79, theta=0.60, lambda=1.3160, alpha=0.0073, lhs=1.3073, lhv=1.3073, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.1, p11=0.1, beta2=0.79, theta=0.70, lambda=1.3132, alpha=0.0034, lhs=1.3034, lhv=1.3034, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.1, p11=0.1, beta2=1.05, theta=0.10, lambda=1.3293, alpha=0.0287, lhs=1.3287, lhv=1.3287, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.1, p11=0.1, beta2=1.05, theta=0.20, lambda=1.3291, alpha=0.0269, lhs=1.3269, lhv=1.3269, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.1, p11=0.1, beta2=1.05, theta=0.30, lambda=1.3287, alpha=0.0240, lhs=1.3240, lhv=1.3240, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.1, p11=0.1, beta2=1.05, theta=0.40, lambda=1.3277, alpha=0.0202, lhs=1.3202, lhv=1.3202, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.1, p11=0.1, beta2=1.05, theta=0.50, lambda=1.3259, alpha=0.0156, lhs=1.3156, lhv=1.3156, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.1, p11=0.1, beta2=1.05, theta=0.60, lambda=1.3230, alpha=0.0104, lhs=1.3104, lhv=1.3104, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.1, p11=0.1, beta2=1.05, theta=0.70, lambda=1.3190, alpha=0.0049, lhs=1.3049, lhv=1.3049, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.2, p11=0.1, beta2=0.52, theta=0.10, lambda=1.4039, alpha=0.0169, lhs=1.4044, lhv=1.4169, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.000549061434319098, lhv-lambda=0.013056202869829114
p00=0.9, p01=0.4, p10=0.2, p11=0.1, beta2=0.52, theta=0.20, lambda=1.4038, alpha=0.0159, lhs=1.4034, lhv=1.4159, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.012086912148444151
p00=0.9, p01=0.4, p10=0.2, p11=0.1, beta2=0.52, theta=0.30, lambda=1.4036, alpha=0.0142, lhs=1.4017, lhv=1.4142, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.010644053989019131
p00=0.9, p01=0.4, p10=0.2, p11=0.1, beta2=0.52, theta=0.40, lambda=1.4030, alpha=0.0120, lhs=1.3995, lhv=1.4120, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.008956814224071241
p00=0.9, p01=0.4, p10=0.2, p11=0.1, beta2=0.52, theta=0.50, lambda=1.4020, alpha=0.0093, lhs=1.3968, lhv=1.4093, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.00729207006947008
p00=0.9, p01=0.4, p10=0.2, p11=0.1, beta2=0.52, theta=0.60, lambda=1.4003, alpha=0.0062, lhs=1.3937, lhv=1.4062, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.005911961589641468
p00=0.9, p01=0.4, p10=0.2, p11=0.1, beta2=0.52, theta=0.70, lambda=1.3979, alpha=0.0029, lhs=1.3904, lhv=1.4029, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.005032929062081637
p00=0.9, p01=0.4, p10=0.2, p11=0.1, beta2=0.79, theta=0.10, lambda=1.4051, alpha=0.0337, lhs=1.4062, lhv=1.4337, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.0011005529791638935, lhv-lambda=0.02861087384054284
p00=0.9, p01=0.4, p10=0.2, p11=0.1, beta2=0.79, theta=0.20, lambda=1.4049, alpha=0.0316, lhs=1.4041, lhv=1.4316, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.026684875809244613
p00=0.9, p01=0.4, p10=0.2, p11=0.1, beta2=0.79, theta=0.30, lambda=1.4044, alpha=0.0282, lhs=1.4007, lhv=1.4282, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.023820711914222192
p00=0.9, p01=0.4, p10=0.2, p11=0.1, beta2=0.79, theta=0.40, lambda=1.4033, alpha=0.0238, lhs=1.3963, lhv=1.4238, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.02047567712304299
p00=0.9, p01=0.4, p10=0.2, p11=0.1, beta2=0.79, theta=0.50, lambda=1.4012, alpha=0.0184, lhs=1.3909, lhv=1.4184, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.017179675727482246
p00=0.9, p01=0.4, p10=0.2, p11=0.1, beta2=0.79, theta=0.60, lambda=1.3978, alpha=0.0123, lhs=1.3848, lhv=1.4123, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.01445052526620505
p00=0.9, p01=0.4, p10=0.2, p11=0.1, beta2=0.79, theta=0.70, lambda=1.3930, alpha=0.0058, lhs=1.3783, lhv=1.4058, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.012713796010458411
p00=0.9, p01=0.4, p10=0.2, p11=0.1, beta2=1.05, theta=0.10, lambda=1.4014, alpha=0.0504, lhs=1.4030, lhv=1.4504, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.0016608261859221152, lhv-lambda=0.04898550024513382
p00=0.9, p01=0.4, p10=0.2, p11=0.1, beta2=1.05, theta=0.20, lambda=1.4011, alpha=0.0472, lhs=1.3999, lhv=1.4472, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.04610685001457493
p00=0.9, p01=0.4, p10=0.2, p11=0.1, beta2=1.05, theta=0.30, lambda=1.4003, alpha=0.0422, lhs=1.3948, lhv=1.4422, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.04182963223921532
p00=0.9, p01=0.4, p10=0.2, p11=0.1, beta2=1.05, theta=0.40, lambda=1.3986, alpha=0.0354, lhs=1.3881, lhv=1.4354, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.03683975523586103
p00=0.9, p01=0.4, p10=0.2, p11=0.1, beta2=1.05, theta=0.50, lambda=1.3954, alpha=0.0274, lhs=1.3801, lhv=1.4274, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.031928696561231096
p00=0.9, p01=0.4, p10=0.2, p11=0.1, beta2=1.05, theta=0.60, lambda=1.3904, alpha=0.0183, lhs=1.3710, lhv=1.4183, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.02786645869872717
p00=0.9, p01=0.4, p10=0.2, p11=0.1, beta2=1.05, theta=0.70, lambda=1.3833, alpha=0.0086, lhs=1.3613, lhv=1.4086, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.02528336823100652
p00=0.9, p01=0.4, p10=0.2, p11=0.2, beta2=0.52, theta=0.10, lambda=1.3532, alpha=0.0522, lhs=1.3522, lhv=1.3522, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.2, p11=0.2, beta2=0.52, theta=0.20, lambda=1.3526, alpha=0.0486, lhs=1.3486, lhv=1.3486, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.2, p11=0.2, beta2=0.52, theta=0.30, lambda=1.3514, alpha=0.0430, lhs=1.3430, lhv=1.3430, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.2, p11=0.2, beta2=0.52, theta=0.40, lambda=1.3492, alpha=0.0358, lhs=1.3358, lhv=1.3358, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.2, p11=0.2, beta2=0.52, theta=0.50, lambda=1.3458, alpha=0.0274, lhs=1.3274, lhv=1.3274, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.2, p11=0.2, beta2=0.52, theta=0.60, lambda=1.3406, alpha=0.0181, lhs=1.3181, lhv=1.3181, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.2, p11=0.2, beta2=0.52, theta=0.70, lambda=1.3334, alpha=0.0085, lhs=1.3085, lhv=1.3085, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.2, p11=0.2, beta2=0.79, theta=0.10, lambda=1.3961, alpha=0.0942, lhs=1.3942, lhv=1.3942, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.2, p11=0.2, beta2=0.79, theta=0.20, lambda=1.3946, alpha=0.0873, lhs=1.3873, lhv=1.3873, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.2, p11=0.2, beta2=0.79, theta=0.30, lambda=1.3919, alpha=0.0768, lhs=1.3768, lhv=1.3768, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.2, p11=0.2, beta2=0.79, theta=0.40, lambda=1.3876, alpha=0.0635, lhs=1.3635, lhv=1.3635, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.2, p11=0.2, beta2=0.79, theta=0.50, lambda=1.3811, alpha=0.0483, lhs=1.3483, lhv=1.3483, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.2, p11=0.2, beta2=0.79, theta=0.60, lambda=1.3718, alpha=0.0319, lhs=1.3319, lhv=1.3319, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.2, p11=0.2, beta2=0.79, theta=0.70, lambda=1.3593, alpha=0.0148, lhs=1.3148, lhv=1.3148, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.2, p11=0.2, beta2=1.05, theta=0.10, lambda=1.4293, alpha=0.1268, lhs=1.4268, lhv=1.4268, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.2, p11=0.2, beta2=1.05, theta=0.20, lambda=1.4272, alpha=0.1174, lhs=1.4174, lhv=1.4174, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.2, p11=0.2, beta2=1.05, theta=0.30, lambda=1.4234, alpha=0.1031, lhs=1.4031, lhv=1.4031, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.2, p11=0.2, beta2=1.05, theta=0.40, lambda=1.4175, alpha=0.0851, lhs=1.3851, lhv=1.3851, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.2, p11=0.2, beta2=1.05, theta=0.50, lambda=1.4087, alpha=0.0646, lhs=1.3646, lhv=1.3646, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.2, p11=0.2, beta2=1.05, theta=0.60, lambda=1.3963, alpha=0.0426, lhs=1.3426, lhv=1.3426, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.2, p11=0.2, beta2=1.05, theta=0.70, lambda=1.3794, alpha=0.0198, lhs=1.3198, lhv=1.3198, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.3, p11=0.1, beta2=0.52, theta=0.10, lambda=1.5006, alpha=0.0268, lhs=1.5034, lhv=1.5268, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.002789407349154116, lhv-lambda=0.026254746403773233
p00=0.9, p01=0.4, p10=0.3, p11=0.1, beta2=0.52, theta=0.20, lambda=1.5005, alpha=0.0252, lhs=1.5017, lhv=1.5252, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.0012589303663728124, lhv-lambda=0.02472062891797444
p00=0.9, p01=0.4, p10=0.3, p11=0.1, beta2=0.52, theta=0.30, lambda=1.5001, alpha=0.0225, lhs=1.4991, lhv=1.5225, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.022437440119075225
p00=0.9, p01=0.4, p10=0.3, p11=0.1, beta2=0.52, theta=0.40, lambda=1.4992, alpha=0.0190, lhs=1.4955, lhv=1.5190, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.019768229247658864
p00=0.9, p01=0.4, p10=0.3, p11=0.1, beta2=0.52, theta=0.50, lambda=1.4976, alpha=0.0147, lhs=1.4913, lhv=1.5147, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.017135334377686995
p00=0.9, p01=0.4, p10=0.3, p11=0.1, beta2=0.52, theta=0.60, lambda=1.4949, alpha=0.0098, lhs=1.4864, lhv=1.5098, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.014953156376447119
p00=0.9, p01=0.4, p10=0.3, p11=0.1, beta2=0.52, theta=0.70, lambda=1.4910, alpha=0.0046, lhs=1.4812, lhv=1.5046, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.013563520665883955
p00=0.9, p01=0.4, p10=0.3, p11=0.1, beta2=0.79, theta=0.10, lambda=1.4970, alpha=0.0545, lhs=1.5026, lhv=1.5545, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.00557223418567343, lhv-lambda=0.05748088600761547
p00=0.9, p01=0.4, p10=0.3, p11=0.1, beta2=0.79, theta=0.20, lambda=1.4967, alpha=0.0511, lhs=1.4992, lhv=1.5511, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.0024719682014708866, lhv-lambda=0.05436552646522386
p00=0.9, p01=0.4, p10=0.3, p11=0.1, beta2=0.79, theta=0.30, lambda=1.4959, alpha=0.0456, lhs=1.4938, lhv=1.5456, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.04973534730262008
p00=0.9, p01=0.4, p10=0.3, p11=0.1, beta2=0.79, theta=0.40, lambda=1.4941, alpha=0.0384, lhs=1.4865, lhv=1.5384, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.04433185384009142
p00=0.9, p01=0.4, p10=0.3, p11=0.1, beta2=0.79, theta=0.50, lambda=1.4906, alpha=0.0297, lhs=1.4779, lhv=1.5297, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.039011820881445836
p00=0.9, p01=0.4, p10=0.3, p11=0.1, beta2=0.79, theta=0.60, lambda=1.4852, alpha=0.0198, lhs=1.4681, lhv=1.5198, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.03460991313891415
p00=0.9, p01=0.4, p10=0.3, p11=0.1, beta2=0.79, theta=0.70, lambda=1.4775, alpha=0.0093, lhs=1.4576, lhv=1.5093, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.031810196497870535
p00=0.9, p01=0.4, p10=0.3, p11=0.1, beta2=1.05, theta=0.10, lambda=1.4856, alpha=0.0839, lhs=1.4940, lhv=1.5839, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.008383741255514998, lhv-lambda=0.09830947054643091
p00=0.9, p01=0.4, p10=0.3, p11=0.1, beta2=1.05, theta=0.20, lambda=1.4851, alpha=0.0786, lhs=1.4887, lhv=1.5786, lambdaLessThanLhs=1, lambdaLessThanLhv=1, lhs-lambda=0.0036261481237707116, lhv-lambda=0.09351587373366699
p00=0.9, p01=0.4, p10=0.3, p11=0.1, beta2=1.05, theta=0.30, lambda=1.4837, alpha=0.0701, lhs=1.4802, lhv=1.5701, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.08640227266332934
p00=0.9, p01=0.4, p10=0.3, p11=0.1, beta2=1.05, theta=0.40, lambda=1.4807, alpha=0.0588, lhs=1.4690, lhv=1.5588, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.07811675186108302
p00=0.9, p01=0.4, p10=0.3, p11=0.1, beta2=1.05, theta=0.50, lambda=1.4754, alpha=0.0453, lhs=1.4557, lhv=1.5453, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.06997594069441315
p00=0.9, p01=0.4, p10=0.3, p11=0.1, beta2=1.05, theta=0.60, lambda=1.4670, alpha=0.0303, lhs=1.4407, lhv=1.5303, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.06325241502465917
p00=0.9, p01=0.4, p10=0.3, p11=0.1, beta2=1.05, theta=0.70, lambda=1.4552, alpha=0.0142, lhs=1.4247, lhv=1.5142, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.05898183896242326
p00=0.9, p01=0.4, p10=0.3, p11=0.2, beta2=0.52, theta=0.10, lambda=1.4499, alpha=0.0621, lhs=1.4495, lhv=1.4621, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.01214617764177528
p00=0.9, p01=0.4, p10=0.3, p11=0.2, beta2=0.52, theta=0.20, lambda=1.4493, alpha=0.0579, lhs=1.4453, lhv=1.4579, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.008608466659181913
p00=0.9, p01=0.4, p10=0.3, p11=0.2, beta2=0.52, theta=0.30, lambda=1.4479, alpha=0.0513, lhs=1.4388, lhv=1.4513, lambdaLessThanLhs=0, lambdaLessThanLhv=1, lhs-lambda=-1, lhv-lambda=0.00338587061171558
p00=0.9, p01=0.4, p10=0.3, p11=0.2, beta2=0.52, theta=0.40, lambda=1.4454, alpha=0.0427, lhs=1.4302, lhv=1.4427, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.3, p11=0.2, beta2=0.52, theta=0.50, lambda=1.4413, alpha=0.0328, lhs=1.4202, lhv=1.4328, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
p00=0.9, p01=0.4, p10=0.3, p11=0.2, beta2=0.52, theta=0.60, lambda=1.4352, alpha=0.0218, lhs=1.4092, lhv=1.4218, lambdaLessThanLhs=0, lambdaLessThanLhv=0, lhs-lambda=-1, lhv-lambda=-1
