p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.3636, alpha=0.1600, lhs=0.3600, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.4, beta2=0.79, theta=0.10, lambda=1.8272, alpha=0.3494, lhs=1.8215, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.4, beta2=0.79, theta=0.20, lambda=1.8161, alpha=0.3186, lhs=1.7907, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.4, beta2=0.79, theta=0.30, lambda=1.7999, alpha=0.2741, lhs=1.7462, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.4, beta2=0.79, theta=0.40, lambda=1.7794, alpha=0.2218, lhs=1.6940, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.4, beta2=0.79, theta=0.50, lambda=1.7535, alpha=0.1657, lhs=1.6379, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.4, beta2=0.79, theta=0.60, lambda=1.7202, alpha=0.1080, lhs=1.5803, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.4, beta2=0.79, theta=0.70, lambda=1.6771, alpha=0.0498, lhs=1.5222, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.4, beta2=1.05, theta=0.10, lambda=1.9236, alpha=0.4642, lhs=1.9161, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.4, beta2=1.05, theta=0.20, lambda=1.9098, alpha=0.4242, lhs=1.8762, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.4, beta2=1.05, theta=0.30, lambda=1.8893, alpha=0.3660, lhs=1.8180, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.4, beta2=1.05, theta=0.40, lambda=1.8627, alpha=0.2968, lhs=1.7490, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.4, beta2=1.05, theta=0.50, lambda=1.8285, alpha=0.2221, lhs=1.6744, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.4, beta2=1.05, theta=0.60, lambda=1.7839, alpha=0.1450, lhs=1.5973, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.4, beta2=1.05, theta=0.70, lambda=1.7262, alpha=0.0669, lhs=1.5194, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.5, beta2=0.52, theta=0.10, lambda=1.8095, alpha=0.4012, lhs=1.8012, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.5, beta2=0.52, theta=0.20, lambda=1.7745, alpha=0.3444, lhs=1.7444, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.5, beta2=0.52, theta=0.30, lambda=1.7372, alpha=0.2775, lhs=1.6775, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.5, beta2=0.52, theta=0.40, lambda=1.7037, alpha=0.2126, lhs=1.6126, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.5, beta2=0.52, theta=0.50, lambda=1.6721, alpha=0.1527, lhs=1.5527, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.5, beta2=0.52, theta=0.60, lambda=1.6386, alpha=0.0971, lhs=1.4971, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.5, beta2=0.52, theta=0.70, lambda=1.5991, alpha=0.0441, lhs=1.4441, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.5, beta2=0.79, theta=0.10, lambda=1.9960, alpha=0.5841, lhs=1.9841, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.5, beta2=0.79, theta=0.20, lambda=1.9510, alpha=0.5069, lhs=1.9069, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.5, beta2=0.79, theta=0.30, lambda=1.9013, alpha=0.4134, lhs=1.8134, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.5, beta2=0.79, theta=0.40, lambda=1.8547, alpha=0.3200, lhs=1.7200, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.5, beta2=0.79, theta=0.50, lambda=1.8091, alpha=0.2315, lhs=1.6315, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.5, beta2=0.79, theta=0.60, lambda=1.7590, alpha=0.1478, lhs=1.5478, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.5, beta2=0.79, theta=0.70, lambda=1.6992, alpha=0.0674, lhs=1.4674, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.5, beta2=1.05, theta=0.10, lambda=2.0982, alpha=0.6843, lhs=2.0843, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.5, beta2=1.05, theta=0.20, lambda=2.0589, alpha=0.6069, lhs=2.0069, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.5, beta2=1.05, theta=0.30, lambda=2.0110, alpha=0.5060, lhs=1.9060, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.5, beta2=1.05, theta=0.40, lambda=1.9614, alpha=0.3985, lhs=1.7985, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.5, beta2=1.05, theta=0.50, lambda=1.9083, alpha=0.2917, lhs=1.6917, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.5, beta2=1.05, theta=0.60, lambda=1.8467, alpha=0.1876, lhs=1.5876, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.5, p11=0.5, beta2=1.05, theta=0.70, lambda=1.7711, alpha=0.0859, lhs=1.4859, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.1, beta2=0.52, theta=0.10, lambda=1.9060, alpha=0.0715, lhs=1.9209, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.6, p11=0.1, beta2=0.52, theta=0.20, lambda=1.9056, alpha=0.0671, lhs=1.9164, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.6, p11=0.1, beta2=0.52, theta=0.30, lambda=1.9045, alpha=0.0598, lhs=1.9093, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.6, p11=0.1, beta2=0.52, theta=0.40, lambda=1.9020, alpha=0.0503, lhs=1.8998, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.1, beta2=0.52, theta=0.50, lambda=1.8975, alpha=0.0388, lhs=1.8884, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.1, beta2=0.52, theta=0.60, lambda=1.8904, alpha=0.0259, lhs=1.8757, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.1, beta2=0.52, theta=0.70, lambda=1.8802, alpha=0.0121, lhs=1.8620, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.1, beta2=0.79, theta=0.10, lambda=1.9096, alpha=0.1530, lhs=1.9391, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.6, p11=0.1, beta2=0.79, theta=0.20, lambda=1.9083, alpha=0.1429, lhs=1.9291, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.6, p11=0.1, beta2=0.79, theta=0.30, lambda=1.9051, alpha=0.1269, lhs=1.9134, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.6, p11=0.1, beta2=0.79, theta=0.40, lambda=1.8992, alpha=0.1060, lhs=1.8928, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.1, beta2=0.79, theta=0.50, lambda=1.8892, alpha=0.0813, lhs=1.8686, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.1, beta2=0.79, theta=0.60, lambda=1.8740, alpha=0.0541, lhs=1.8419, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.1, beta2=0.79, theta=0.70, lambda=1.8528, alpha=0.0252, lhs=1.8136, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.1, beta2=1.05, theta=0.10, lambda=1.9080, alpha=0.2529, lhs=1.9515, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.6, p11=0.1, beta2=1.05, theta=0.20, lambda=1.9044, alpha=0.2349, lhs=1.9340, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.6, p11=0.1, beta2=1.05, theta=0.30, lambda=1.8976, alpha=0.2069, lhs=1.9068, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.6, p11=0.1, beta2=1.05, theta=0.40, lambda=1.8863, alpha=0.1714, lhs=1.8722, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.1, beta2=1.05, theta=0.50, lambda=1.8691, alpha=0.1305, lhs=1.8324, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.1, beta2=1.05, theta=0.60, lambda=1.8441, alpha=0.0863, lhs=1.7895, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.1, beta2=1.05, theta=0.70, lambda=1.8100, alpha=0.0401, lhs=1.7447, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.2, beta2=0.52, theta=0.10, lambda=1.8379, alpha=0.0897, lhs=1.8470, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.6, p11=0.2, beta2=0.52, theta=0.20, lambda=1.8374, alpha=0.0841, lhs=1.8414, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.6, p11=0.2, beta2=0.52, theta=0.30, lambda=1.8360, alpha=0.0750, lhs=1.8324, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.2, beta2=0.52, theta=0.40, lambda=1.8328, alpha=0.0630, lhs=1.8204, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.2, beta2=0.52, theta=0.50, lambda=1.8272, alpha=0.0486, lhs=1.8061, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.2, beta2=0.52, theta=0.60, lambda=1.8182, alpha=0.0325, lhs=1.7901, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.2, beta2=0.52, theta=0.70, lambda=1.8055, alpha=0.0152, lhs=1.7729, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.2, beta2=0.79, theta=0.10, lambda=1.8730, alpha=0.1864, lhs=1.8905, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.6, p11=0.2, beta2=0.79, theta=0.20, lambda=1.8713, alpha=0.1741, lhs=1.8783, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.6, p11=0.2, beta2=0.79, theta=0.30, lambda=1.8675, alpha=0.1546, lhs=1.8590, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.2, beta2=0.79, theta=0.40, lambda=1.8603, alpha=0.1291, lhs=1.8339, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.2, beta2=0.79, theta=0.50, lambda=1.8481, alpha=0.0991, lhs=1.8042, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.2, beta2=0.79, theta=0.60, lambda=1.8296, alpha=0.0659, lhs=1.7715, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.2, beta2=0.79, theta=0.70, lambda=1.8037, alpha=0.0307, lhs=1.7368, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.2, beta2=1.05, theta=0.10, lambda=1.9042, alpha=0.2982, lhs=1.9295, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.6, p11=0.2, beta2=1.05, theta=0.20, lambda=1.9001, alpha=0.2771, lhs=1.9088, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.6, p11=0.2, beta2=1.05, theta=0.30, lambda=1.8923, alpha=0.2443, lhs=1.8766, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.2, beta2=1.05, theta=0.40, lambda=1.8792, alpha=0.2025, lhs=1.8355, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.2, beta2=1.05, theta=0.50, lambda=1.8589, alpha=0.1544, lhs=1.7882, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.2, beta2=1.05, theta=0.60, lambda=1.8294, alpha=0.1021, lhs=1.7370, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.2, beta2=1.05, theta=0.70, lambda=1.7891, alpha=0.0475, lhs=1.6835, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.3, beta2=0.52, theta=0.10, lambda=1.7938, alpha=0.1313, lhs=1.7974, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.6, p11=0.3, beta2=0.52, theta=0.20, lambda=1.7926, alpha=0.1226, lhs=1.7887, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.3, beta2=0.52, theta=0.30, lambda=1.7898, alpha=0.1088, lhs=1.7750, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.3, beta2=0.52, theta=0.40, lambda=1.7847, alpha=0.0908, lhs=1.7571, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.3, beta2=0.52, theta=0.50, lambda=1.7761, alpha=0.0697, lhs=1.7360, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.3, beta2=0.52, theta=0.60, lambda=1.7631, alpha=0.0463, lhs=1.7127, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.3, beta2=0.52, theta=0.70, lambda=1.7449, alpha=0.0216, lhs=1.6881, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.3, beta2=0.79, theta=0.10, lambda=1.8741, alpha=0.2568, lhs=1.8809, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.6, p11=0.3, beta2=0.79, theta=0.20, lambda=1.8706, alpha=0.2387, lhs=1.8630, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.3, beta2=0.79, theta=0.30, lambda=1.8640, alpha=0.2106, lhs=1.8350, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.3, beta2=0.79, theta=0.40, lambda=1.8528, alpha=0.1747, lhs=1.7993, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.3, beta2=0.79, theta=0.50, lambda=1.8354, alpha=0.1332, lhs=1.7582, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.3, beta2=0.79, theta=0.60, lambda=1.8100, alpha=0.0882, lhs=1.7135, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.3, beta2=0.79, theta=0.70, lambda=1.7753, alpha=0.0410, lhs=1.6667, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.3, beta2=1.05, theta=0.10, lambda=1.9433, alpha=0.3856, lhs=1.9529, lambdaLessThanLhs=1
p00=0.8, p01=0.6, p10=0.6, p11=0.3, beta2=1.05, theta=0.20, lambda=1.9368, alpha=0.3571, lhs=1.9248, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.3, beta2=1.05, theta=0.30, lambda=1.9252, alpha=0.3134, lhs=1.8815, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.3, beta2=1.05, theta=0.40, lambda=1.9070, alpha=0.2585, lhs=1.8271, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.3, beta2=1.05, theta=0.50, lambda=1.8801, alpha=0.1961, lhs=1.7654, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.3, beta2=1.05, theta=0.60, lambda=1.8422, alpha=0.1293, lhs=1.6992, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.3, beta2=1.05, theta=0.70, lambda=1.7911, alpha=0.0600, lhs=1.6308, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.4, beta2=0.52, theta=0.10, lambda=1.7971, alpha=0.2195, lhs=1.7955, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.4, beta2=0.52, theta=0.20, lambda=1.7915, alpha=0.2015, lhs=1.7775, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.4, beta2=0.52, theta=0.30, lambda=1.7828, alpha=0.1748, lhs=1.7508, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.4, beta2=0.52, theta=0.40, lambda=1.7710, alpha=0.1425, lhs=1.7187, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.4, beta2=0.52, theta=0.50, lambda=1.7551, alpha=0.1072, lhs=1.6834, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.4, beta2=0.52, theta=0.60, lambda=1.7339, alpha=0.0702, lhs=1.6465, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.4, beta2=0.52, theta=0.70, lambda=1.7060, alpha=0.0325, lhs=1.6088, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.4, beta2=0.79, theta=0.10, lambda=1.9364, alpha=0.3872, lhs=1.9338, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.4, beta2=0.79, theta=0.20, lambda=1.9248, alpha=0.3537, lhs=1.9004, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.4, beta2=0.79, theta=0.30, lambda=1.9076, alpha=0.3050, lhs=1.8519, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.4, beta2=0.79, theta=0.40, lambda=1.8855, alpha=0.2474, lhs=1.7944, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.4, beta2=0.79, theta=0.50, lambda=1.8571, alpha=0.1853, lhs=1.7325, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.4, beta2=0.79, theta=0.60, lambda=1.8199, alpha=0.1210, lhs=1.6684, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.4, beta2=0.79, theta=0.70, lambda=1.7718, alpha=0.0559, lhs=1.6035, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.4, beta2=1.05, theta=0.10, lambda=2.0400, alpha=0.5293, lhs=2.0367, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.4, beta2=1.05, theta=0.20, lambda=2.0248, alpha=0.4842, lhs=1.9917, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.4, beta2=1.05, theta=0.30, lambda=2.0019, alpha=0.4182, lhs=1.9260, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.4, beta2=1.05, theta=0.40, lambda=1.9718, alpha=0.3395, lhs=1.8476, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.4, beta2=1.05, theta=0.50, lambda=1.9329, alpha=0.2542, lhs=1.7628, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.4, beta2=1.05, theta=0.60, lambda=1.8819, alpha=0.1660, lhs=1.6750, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.4, beta2=1.05, theta=0.70, lambda=1.8158, alpha=0.0766, lhs=1.5861, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.5, beta2=0.52, theta=0.10, lambda=1.9135, alpha=0.4184, lhs=1.9056, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.5, beta2=0.52, theta=0.20, lambda=1.8785, alpha=0.3604, lhs=1.8477, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.5, beta2=0.52, theta=0.30, lambda=1.8408, alpha=0.2917, lhs=1.7790, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.5, beta2=0.52, theta=0.40, lambda=1.8067, alpha=0.2246, lhs=1.7119, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.5, beta2=0.52, theta=0.50, lambda=1.7741, alpha=0.1619, lhs=1.6493, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.5, beta2=0.52, theta=0.60, lambda=1.7388, alpha=0.1032, lhs=1.5906, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.5, beta2=0.52, theta=0.70, lambda=1.6970, alpha=0.0470, lhs=1.5344, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.5, beta2=0.79, theta=0.10, lambda=2.1052, alpha=0.6218, lhs=2.0937, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.5, beta2=0.79, theta=0.20, lambda=2.0597, alpha=0.5420, lhs=2.0140, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.5, beta2=0.79, theta=0.30, lambda=2.0090, alpha=0.4444, lhs=1.9164, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.5, beta2=0.79, theta=0.40, lambda=1.9608, alpha=0.3457, lhs=1.8178, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.5, beta2=0.79, theta=0.50, lambda=1.9127, alpha=0.2511, lhs=1.7232, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.5, beta2=0.79, theta=0.60, lambda=1.8588, alpha=0.1608, lhs=1.6330, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.5, beta2=0.79, theta=0.70, lambda=1.7939, alpha=0.0734, lhs=1.5458, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.5, beta2=1.05, theta=0.10, lambda=2.2146, alpha=0.7494, lhs=2.2011, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.5, beta2=1.05, theta=0.20, lambda=2.1738, alpha=0.6669, lhs=2.1186, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.5, beta2=1.05, theta=0.30, lambda=2.1236, alpha=0.5582, lhs=2.0101, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.5, beta2=1.05, theta=0.40, lambda=2.0705, alpha=0.4411, lhs=1.8931, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.5, beta2=1.05, theta=0.50, lambda=2.0127, alpha=0.3238, lhs=1.7759, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.5, beta2=1.05, theta=0.60, lambda=1.9447, alpha=0.2086, lhs=1.6608, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.5, beta2=1.05, theta=0.70, lambda=1.8608, alpha=0.0956, lhs=1.5480, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.6, beta2=0.52, theta=0.10, lambda=2.3692, alpha=0.9482, lhs=2.3482, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.6, beta2=0.52, theta=0.20, lambda=2.1137, alpha=0.6471, lhs=2.0471, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.6, beta2=0.52, theta=0.30, lambda=1.9699, alpha=0.4520, lhs=1.8520, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.6, beta2=0.52, theta=0.40, lambda=1.8866, alpha=0.3198, lhs=1.7198, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.6, beta2=0.52, theta=0.50, lambda=1.8282, alpha=0.2197, lhs=1.6197, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.6, beta2=0.52, theta=0.60, lambda=1.7761, alpha=0.1363, lhs=1.5363, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.6, beta2=0.52, theta=0.70, lambda=1.7199, alpha=0.0612, lhs=1.4612, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.6, beta2=0.79, theta=0.10, lambda=2.4709, alpha=1.0489, lhs=2.4489, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.6, beta2=0.79, theta=0.20, lambda=2.2981, alpha=0.8216, lhs=2.2216, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.6, beta2=0.79, theta=0.30, lambda=2.1637, alpha=0.6191, lhs=2.0191, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.6, beta2=0.79, theta=0.40, lambda=2.0692, alpha=0.4562, lhs=1.8562, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.6, beta2=0.79, theta=0.50, lambda=1.9938, alpha=0.3207, lhs=1.7207, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.6, beta2=0.79, theta=0.60, lambda=1.9207, alpha=0.2014, lhs=1.6014, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.6, beta2=0.79, theta=0.70, lambda=1.8383, alpha=0.0911, lhs=1.4911, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.6, beta2=1.05, theta=0.10, lambda=2.4957, alpha=1.0736, lhs=2.4736, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.6, beta2=1.05, theta=0.20, lambda=2.3899, alpha=0.9096, lhs=2.3096, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.6, beta2=1.05, theta=0.30, lambda=2.2849, alpha=0.7268, lhs=2.1268, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.6, beta2=1.05, theta=0.40, lambda=2.1950, alpha=0.5551, lhs=1.9551, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.6, beta2=1.05, theta=0.50, lambda=2.1123, alpha=0.3984, lhs=1.7984, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.6, beta2=1.05, theta=0.60, lambda=2.0247, alpha=0.2531, lhs=1.6531, lambdaLessThanLhs=0
p00=0.8, p01=0.6, p10=0.6, p11=0.6, beta2=1.05, theta=0.70, lambda=1.9220, alpha=0.1151, lhs=1.5151, lambdaLessThanLhs=0
p00=0.8, p01=0.7, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=1.5069, alpha=0.0068, lhs=1.5068, lambdaLessThanLhs=0
p00=0.8, p01=0.7, p10=0.1, p11=0.1, beta2=0.52, theta=0.20, lambda=1.5069, alpha=0.0063, lhs=1.5063, lambdaLessThanLhs=0
p00=0.8, p01=0.7, p10=0.1, p11=0.1, beta2=0.52, theta=0.30, lambda=1.5068, alpha=0.0057, lhs=1.5057, lambdaLessThanLhs=0
p00=0.8, p01=0.7, p10=0.1, p11=0.1, beta2=0.52, theta=0.40, lambda=1.5066, alpha=0.0048, lhs=1.5048, lambdaLessThanLhs=0
