p00=0.1, p01=0.1, p10=0.1, p11=0.1, beta2=0.52, theta=0.10, lambda=0.3636, alpha=0.1600, lhs=0.3600, lhv=0.3600, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.3, p11=0.2, beta2=0.79, theta=0.70, lambda=1.5319, alpha=0.0156, lhs=1.4880, lhv=1.5156, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.3, p11=0.2, beta2=1.05, theta=0.10, lambda=1.5889, alpha=0.1362, lhs=1.5885, lhv=1.6362, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.2, beta2=1.05, theta=0.20, lambda=1.5876, alpha=0.1271, lhs=1.5794, lhv=1.6271, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.2, beta2=1.05, theta=0.30, lambda=1.5847, alpha=0.1127, lhs=1.5651, lhv=1.6127, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.2, beta2=1.05, theta=0.40, lambda=1.5793, alpha=0.0940, lhs=1.5464, lhv=1.5940, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.2, beta2=1.05, theta=0.50, lambda=1.5703, alpha=0.0721, lhs=1.5245, lhv=1.5721, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.3, p11=0.2, beta2=1.05, theta=0.60, lambda=1.5568, alpha=0.0479, lhs=1.5004, lhv=1.5479, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.3, p11=0.2, beta2=1.05, theta=0.70, lambda=1.5380, alpha=0.0223, lhs=1.4749, lhv=1.5223, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.3, p11=0.3, beta2=0.52, theta=0.10, lambda=1.5123, alpha=0.1101, lhs=1.5101, lhv=1.5101, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.3, p11=0.3, beta2=0.52, theta=0.20, lambda=1.5102, alpha=0.1017, lhs=1.5017, lhv=1.5017, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.3, p11=0.3, beta2=0.52, theta=0.30, lambda=1.5065, alpha=0.0889, lhs=1.4889, lhv=1.4889, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.3, p11=0.3, beta2=0.52, theta=0.40, lambda=1.5010, alpha=0.0730, lhs=1.4730, lhv=1.4730, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.3, p11=0.3, beta2=0.52, theta=0.50, lambda=1.4932, alpha=0.0552, lhs=1.4552, lhv=1.4552, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.3, p11=0.3, beta2=0.52, theta=0.60, lambda=1.4824, alpha=0.0363, lhs=1.4363, lhv=1.4363, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.3, p11=0.3, beta2=0.52, theta=0.70, lambda=1.4681, alpha=0.0168, lhs=1.4168, lhv=1.4168, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.3, p11=0.3, beta2=0.79, theta=0.10, lambda=1.5951, alpha=0.1912, lhs=1.5912, lhv=1.5912, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.3, p11=0.3, beta2=0.79, theta=0.20, lambda=1.5902, alpha=0.1756, lhs=1.5756, lhv=1.5756, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.3, p11=0.3, beta2=0.79, theta=0.30, lambda=1.5827, alpha=0.1523, lhs=1.5523, lhv=1.5523, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.3, p11=0.3, beta2=0.79, theta=0.40, lambda=1.5723, alpha=0.1242, lhs=1.5242, lhv=1.5242, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.3, p11=0.3, beta2=0.79, theta=0.50, lambda=1.5585, alpha=0.0934, lhs=1.4934, lhv=1.4934, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.3, p11=0.3, beta2=0.79, theta=0.60, lambda=1.5399, alpha=0.0611, lhs=1.4611, lhv=1.4611, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.3, p11=0.3, beta2=0.79, theta=0.70, lambda=1.5156, alpha=0.0283, lhs=1.4283, lhv=1.4283, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.3, p11=0.3, beta2=1.05, theta=0.10, lambda=1.6550, alpha=0.2499, lhs=1.6499, lhv=1.6499, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.3, p11=0.3, beta2=1.05, theta=0.20, lambda=1.6488, alpha=0.2296, lhs=1.6296, lhv=1.6296, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.3, p11=0.3, beta2=1.05, theta=0.30, lambda=1.6390, alpha=0.1993, lhs=1.5993, lhv=1.5993, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.3, p11=0.3, beta2=1.05, theta=0.40, lambda=1.6256, alpha=0.1627, lhs=1.5627, lhv=1.5627, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.3, p11=0.3, beta2=1.05, theta=0.50, lambda=1.6076, alpha=0.1224, lhs=1.5224, lhv=1.5224, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.3, p11=0.3, beta2=1.05, theta=0.60, lambda=1.5833, alpha=0.0802, lhs=1.4802, lhv=1.4802, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.3, p11=0.3, beta2=1.05, theta=0.70, lambda=1.5515, alpha=0.0371, lhs=1.4371, lhv=1.4371, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.1, beta2=0.52, theta=0.10, lambda=1.6979, alpha=0.0374, lhs=1.7038, lhv=1.7374, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.1, beta2=0.52, theta=0.20, lambda=1.6978, alpha=0.0351, lhs=1.7015, lhv=1.7351, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.1, beta2=0.52, theta=0.30, lambda=1.6972, alpha=0.0314, lhs=1.6978, lhv=1.7314, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.1, beta2=0.52, theta=0.40, lambda=1.6960, alpha=0.0264, lhs=1.6929, lhv=1.7264, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.1, beta2=0.52, theta=0.50, lambda=1.6937, alpha=0.0204, lhs=1.6869, lhv=1.7204, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.1, beta2=0.52, theta=0.60, lambda=1.6900, alpha=0.0137, lhs=1.6802, lhv=1.7137, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.1, beta2=0.52, theta=0.70, lambda=1.6846, alpha=0.0064, lhs=1.6730, lhv=1.7064, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.1, beta2=0.79, theta=0.10, lambda=1.6913, alpha=0.0776, lhs=1.7030, lhv=1.7776, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.1, beta2=0.79, theta=0.20, lambda=1.6909, alpha=0.0727, lhs=1.6982, lhv=1.7727, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.1, beta2=0.79, theta=0.30, lambda=1.6896, alpha=0.0649, lhs=1.6904, lhv=1.7649, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.1, beta2=0.79, theta=0.40, lambda=1.6869, alpha=0.0545, lhs=1.6801, lhv=1.7545, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.1, beta2=0.79, theta=0.50, lambda=1.6820, alpha=0.0421, lhs=1.6677, lhv=1.7421, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.1, beta2=0.79, theta=0.60, lambda=1.6743, alpha=0.0281, lhs=1.6539, lhv=1.7281, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.1, beta2=0.79, theta=0.70, lambda=1.6633, alpha=0.0131, lhs=1.6391, lhv=1.7131, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.1, beta2=1.05, theta=0.10, lambda=1.6755, alpha=0.1230, lhs=1.6931, lhv=1.8230, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.1, beta2=1.05, theta=0.20, lambda=1.6745, alpha=0.1150, lhs=1.6852, lhv=1.8150, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.1, beta2=1.05, theta=0.30, lambda=1.6722, alpha=0.1023, lhs=1.6726, lhv=1.8023, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.1, beta2=1.05, theta=0.40, lambda=1.6676, alpha=0.0856, lhs=1.6561, lhv=1.7856, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.1, beta2=1.05, theta=0.50, lambda=1.6597, alpha=0.0659, lhs=1.6366, lhv=1.7659, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.1, beta2=1.05, theta=0.60, lambda=1.6475, alpha=0.0439, lhs=1.6149, lhv=1.7439, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.1, beta2=1.05, theta=0.70, lambda=1.6303, alpha=0.0205, lhs=1.5918, lhv=1.7205, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.2, beta2=0.52, theta=0.10, lambda=1.6358, alpha=0.0614, lhs=1.6376, lhv=1.6614, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.2, beta2=0.52, theta=0.20, lambda=1.6354, alpha=0.0575, lhs=1.6338, lhv=1.6575, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.2, beta2=0.52, theta=0.30, lambda=1.6344, alpha=0.0513, lhs=1.6275, lhv=1.6513, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.2, beta2=0.52, theta=0.40, lambda=1.6323, alpha=0.0430, lhs=1.6193, lhv=1.6430, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.2, beta2=0.52, theta=0.50, lambda=1.6284, alpha=0.0332, lhs=1.6095, lhv=1.6332, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.2, beta2=0.52, theta=0.60, lambda=1.6223, alpha=0.0222, lhs=1.5985, lhv=1.6222, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.2, beta2=0.52, theta=0.70, lambda=1.6136, alpha=0.0104, lhs=1.5867, lhv=1.6104, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.2, beta2=0.79, theta=0.10, lambda=1.6646, alpha=0.1207, lhs=1.6681, lhv=1.7207, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.2, beta2=0.79, theta=0.20, lambda=1.6635, alpha=0.1128, lhs=1.6603, lhv=1.7128, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.2, beta2=0.79, theta=0.30, lambda=1.6612, alpha=0.1003, lhs=1.6478, lhv=1.7003, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.2, beta2=0.79, theta=0.40, lambda=1.6566, alpha=0.0838, lhs=1.6314, lhv=1.6838, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.2, beta2=0.79, theta=0.50, lambda=1.6488, alpha=0.0644, lhs=1.6121, lhv=1.6644, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.2, beta2=0.79, theta=0.60, lambda=1.6368, alpha=0.0429, lhs=1.5906, lhv=1.6429, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.2, beta2=0.79, theta=0.70, lambda=1.6200, alpha=0.0200, lhs=1.5678, lhv=1.6200, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.2, beta2=1.05, theta=0.10, lambda=1.6836, alpha=0.1799, lhs=1.6888, lhv=1.7799, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.2, beta2=1.05, theta=0.20, lambda=1.6817, alpha=0.1679, lhs=1.6768, lhv=1.7679, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.2, beta2=1.05, theta=0.30, lambda=1.6778, alpha=0.1488, lhs=1.6578, lhv=1.7488, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.2, beta2=1.05, theta=0.40, lambda=1.6706, alpha=0.1240, lhs=1.6332, lhv=1.7240, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.2, beta2=1.05, theta=0.50, lambda=1.6587, alpha=0.0950, lhs=1.6044, lhv=1.6950, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.2, beta2=1.05, theta=0.60, lambda=1.6409, alpha=0.0631, lhs=1.5727, lhv=1.6631, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.2, beta2=1.05, theta=0.70, lambda=1.6161, alpha=0.0294, lhs=1.5392, lhv=1.6294, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.3, beta2=0.52, theta=0.10, lambda=1.6116, alpha=0.1225, lhs=1.6099, lhv=1.6225, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.3, beta2=0.52, theta=0.20, lambda=1.6094, alpha=0.1133, lhs=1.6007, lhv=1.6133, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.3, beta2=0.52, theta=0.30, lambda=1.6055, alpha=0.0993, lhs=1.5867, lhv=1.5993, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.3, beta2=0.52, theta=0.40, lambda=1.5996, alpha=0.0818, lhs=1.5692, lhv=1.5818, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.3, beta2=0.52, theta=0.50, lambda=1.5910, alpha=0.0620, lhs=1.5494, lhv=1.5620, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.3, beta2=0.52, theta=0.60, lambda=1.5790, alpha=0.0408, lhs=1.5283, lhv=1.5408, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.3, beta2=0.52, theta=0.70, lambda=1.5629, alpha=0.0189, lhs=1.5064, lhv=1.5189, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.3, beta2=0.79, theta=0.10, lambda=1.6929, alpha=0.2178, lhs=1.6900, lhv=1.7178, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.3, beta2=0.79, theta=0.20, lambda=1.6879, alpha=0.2004, lhs=1.6726, lhv=1.7004, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.3, beta2=0.79, theta=0.30, lambda=1.6798, alpha=0.1744, lhs=1.6467, lhv=1.6744, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.3, beta2=0.79, theta=0.40, lambda=1.6685, alpha=0.1427, lhs=1.6150, lhv=1.6427, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.3, beta2=0.79, theta=0.50, lambda=1.6529, alpha=0.1076, lhs=1.5799, lhv=1.6076, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.3, beta2=0.79, theta=0.60, lambda=1.6317, alpha=0.0706, lhs=1.5429, lhv=1.5706, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.3, beta2=0.79, theta=0.70, lambda=1.6037, alpha=0.0327, lhs=1.5051, lhv=1.5327, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.3, beta2=1.05, theta=0.10, lambda=1.7496, alpha=0.2937, lhs=1.7458, lhv=1.7937, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.3, beta2=1.05, theta=0.20, lambda=1.7429, alpha=0.2704, lhs=1.7226, lhv=1.7704, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.3, beta2=1.05, theta=0.30, lambda=1.7322, alpha=0.2354, lhs=1.6877, lhv=1.7354, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.4, p11=0.3, beta2=1.05, theta=0.40, lambda=1.7170, alpha=0.1927, lhs=1.6450, lhv=1.6927, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.3, beta2=1.05, theta=0.50, lambda=1.6960, alpha=0.1454, lhs=1.5977, lhv=1.6454, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.3, beta2=1.05, theta=0.60, lambda=1.6674, alpha=0.0954, lhs=1.5478, lhv=1.5954, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.3, beta2=1.05, theta=0.70, lambda=1.6296, alpha=0.0442, lhs=1.4967, lhv=1.5442, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.4, beta2=0.52, theta=0.10, lambda=1.6842, alpha=0.2785, lhs=1.6785, lhv=1.6785, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.4, beta2=0.52, theta=0.20, lambda=1.6645, alpha=0.2434, lhs=1.6434, lhv=1.6434, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.4, beta2=0.52, theta=0.30, lambda=1.6417, alpha=0.1996, lhs=1.5996, lhv=1.5996, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.4, beta2=0.52, theta=0.40, lambda=1.6196, alpha=0.1548, lhs=1.5548, lhv=1.5548, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.4, beta2=0.52, theta=0.50, lambda=1.5976, alpha=0.1120, lhs=1.5120, lhv=1.5120, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.4, beta2=0.52, theta=0.60, lambda=1.5733, alpha=0.0715, lhs=1.4715, lhv=1.4715, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.4, beta2=0.52, theta=0.70, lambda=1.5444, alpha=0.0326, lhs=1.4326, lhv=1.4326, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.4, beta2=0.79, theta=0.10, lambda=1.8242, alpha=0.4158, lhs=1.8158, lhv=1.8158, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.4, beta2=0.79, theta=0.20, lambda=1.7961, alpha=0.3646, lhs=1.7646, lhv=1.7646, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.4, beta2=0.79, theta=0.30, lambda=1.7634, alpha=0.3003, lhs=1.7003, lhv=1.7003, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.4, beta2=0.79, theta=0.40, lambda=1.7313, alpha=0.2340, lhs=1.6340, lhv=1.6340, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.4, beta2=0.79, theta=0.50, lambda=1.6987, alpha=0.1700, lhs=1.5700, lhv=1.5700, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.4, beta2=0.79, theta=0.60, lambda=1.6622, alpha=0.1088, lhs=1.5088, lhv=1.5088, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.4, beta2=0.79, theta=0.70, lambda=1.6182, alpha=0.0497, lhs=1.4497, lhv=1.4497, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.4, beta2=1.05, theta=0.10, lambda=1.8988, alpha=0.4888, lhs=1.8888, lhv=1.8888, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.4, beta2=1.05, theta=0.20, lambda=1.8729, alpha=0.4357, lhs=1.8357, lhv=1.8357, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.4, beta2=1.05, theta=0.30, lambda=1.8406, alpha=0.3652, lhs=1.7652, lhv=1.7652, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.4, beta2=1.05, theta=0.40, lambda=1.8060, alpha=0.2888, lhs=1.6888, lhv=1.6888, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.4, beta2=1.05, theta=0.50, lambda=1.7682, alpha=0.2120, lhs=1.6120, lhv=1.6120, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.4, beta2=1.05, theta=0.60, lambda=1.7237, alpha=0.1366, lhs=1.5366, lhv=1.5366, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.4, p11=0.4, beta2=1.05, theta=0.70, lambda=1.6688, alpha=0.0626, lhs=1.4626, lhv=1.4626, lambdaLessThanLhs=0, lambdaLessThanLhv=0
p00=0.9, p01=0.5, p10=0.5, p11=0.1, beta2=0.52, theta=0.10, lambda=1.7993, alpha=0.0518, lhs=1.8093, lhv=1.8518, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.5, p11=0.1, beta2=0.52, theta=0.20, lambda=1.7991, alpha=0.0486, lhs=1.8062, lhv=1.8486, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.5, p11=0.1, beta2=0.52, theta=0.30, lambda=1.7983, alpha=0.0435, lhs=1.8010, lhv=1.8435, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.5, p11=0.1, beta2=0.52, theta=0.40, lambda=1.7965, alpha=0.0366, lhs=1.7942, lhv=1.8366, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.5, p11=0.1, beta2=0.52, theta=0.50, lambda=1.7933, alpha=0.0283, lhs=1.7859, lhv=1.8283, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.5, p11=0.1, beta2=0.52, theta=0.60, lambda=1.7882, alpha=0.0189, lhs=1.7766, lhv=1.8189, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.5, p11=0.1, beta2=0.52, theta=0.70, lambda=1.7808, alpha=0.0089, lhs=1.7666, lhv=1.8089, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.5, p11=0.1, beta2=0.79, theta=0.10, lambda=1.7940, alpha=0.1090, lhs=1.8140, lhv=1.9090, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.5, p11=0.1, beta2=0.79, theta=0.20, lambda=1.7933, alpha=0.1020, lhs=1.8071, lhv=1.9020, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.5, p11=0.1, beta2=0.79, theta=0.30, lambda=1.7913, alpha=0.0908, lhs=1.7961, lhv=1.8908, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.5, p11=0.1, beta2=0.79, theta=0.40, lambda=1.7874, alpha=0.0762, lhs=1.7816, lhv=1.8762, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.5, p11=0.1, beta2=0.79, theta=0.50, lambda=1.7804, alpha=0.0587, lhs=1.7643, lhv=1.8587, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.5, p11=0.1, beta2=0.79, theta=0.60, lambda=1.7696, alpha=0.0391, lhs=1.7450, lhv=1.8391, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.5, p11=0.1, beta2=0.79, theta=0.70, lambda=1.7543, alpha=0.0183, lhs=1.7245, lhv=1.8183, lambdaLessThanLhs=0, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.5, p11=0.1, beta2=1.05, theta=0.10, lambda=1.7792, alpha=0.1757, lhs=1.8091, lhv=1.9757, lambdaLessThanLhs=1, lambdaLessThanLhv=1
p00=0.9, p01=0.5, p10=0.5, p11=0.1, beta2=1.05, theta=0.20, lambda=1.7775, alpha=0.1639, lhs=1.7976, lhv=1.9639, lambdaLessThanLhs=1, lambdaLessThanLhv=1
